targets: 49
  [10/49] elapsed=10s eta=39s
  [20/49] elapsed=49s eta=72s
  [30/49] elapsed=154s eta=98s
  [40/49] elapsed=192s eta=43s

fails: 0

=== Cluster quality ablation: top-1 / best-5 SR ===
  quality           zone        n    top1<2Å    best5<2Å   top1_med   best5_med
  --------------------------------------------------------------------------------
  lscore_x_fam      novel       5     1(20.0%)      1(20.0%)       4.67        4.67
  lscore_x_fam      remote      9     2(22.2%)      3(33.3%)       8.41        2.47
  lscore_x_fam      related    35    11(31.4%)     14(40.0%)       5.99        2.85
  lscore_x_fam      TOTAL      49    14(28.6%)     18(36.7%)       5.99        2.85

  size              novel       5     1(20.0%)      2(40.0%)       4.67        4.57
  size              remote      9     2(22.2%)      3(33.3%)       5.72        2.45
  size              related    35    11(31.4%)     14(40.0%)       5.84        2.77
  size              TOTAL      49    14(28.6%)     19(38.8%)       5.72        2.77

  n_fam             novel       5     1(20.0%)      1(20.0%)       9.27        7.57
  n_fam             remote      9     2(22.2%)      2(22.2%)      10.53        4.57
  n_fam             related    35     9(25.7%)     11(31.4%)       6.21        3.66
  n_fam             TOTAL      49    12(24.5%)     14(28.6%)       6.56        4.39

  max_lscore        novel       5     1(20.0%)      1(20.0%)       4.21        2.82
  max_lscore        remote      9     2(22.2%)      3(33.3%)       5.01        2.35
  max_lscore        related    35    12(34.3%)     15(42.9%)       5.20        2.63
  max_lscore        TOTAL      49    15(30.6%)     19(38.8%)       4.67        2.63

  sum_lscore        novel       5     1(20.0%)      2(40.0%)       4.67        3.11
  sum_lscore        remote      9     3(33.3%)      3(33.3%)       7.11        2.45
  sum_lscore        related    35    11(31.4%)     15(42.9%)       5.20        2.63
  sum_lscore        TOTAL      49    15(30.6%)     20(40.8%)       5.72        2.63

  size_x_lscore     novel       5     1(20.0%)      2(40.0%)       4.67        4.57
  size_x_lscore     remote      9     2(22.2%)      3(33.3%)       5.96        2.45
  size_x_lscore     related    35    11(31.4%)     15(42.9%)       5.84        2.85
  size_x_lscore     TOTAL      49    14(28.6%)     20(40.8%)       5.84        2.85

