policy,zone,metric,n,sr,threshold
per_target,novel,top1,70,0.24285714285714285,n/a
per_target,novel,top5,70,0.3142857142857143,n/a
per_target,novel,oracle,70,0.5428571428571428,n/a
per_target,remote,top1,116,0.25,n/a
per_target,remote,top5,116,0.3706896551724138,n/a
per_target,remote,oracle,116,0.7413793103448276,n/a
per_target,related,top1,311,0.24437299035369775,n/a
per_target,related,top5,311,0.2861736334405145,n/a
per_target,related,oracle,311,0.5144694533762058,n/a
per_target,ALL,top1,497,0.2454728370221328,n/a
per_target,ALL,top5,497,0.30985915492957744,n/a
per_target,ALL,oracle,497,0.5714285714285714,n/a
cluster_rep_only,novel,top1,49,0.30612244897959184,100%
cluster_rep_only,novel,top5,49,0.3877551020408163,100%
cluster_rep_only,novel,oracle,49,0.5918367346938775,100%
cluster_rep_only,remote,top1,85,0.2823529411764706,100%
cluster_rep_only,remote,top5,85,0.4117647058823529,100%
cluster_rep_only,remote,oracle,85,0.7294117647058823,100%
cluster_rep_only,related,top1,110,0.32727272727272727,100%
cluster_rep_only,related,top5,110,0.39090909090909093,100%
cluster_rep_only,related,oracle,110,0.5818181818181818,100%
cluster_rep_only,ALL,top1,244,0.3073770491803279,100%
cluster_rep_only,ALL,top5,244,0.3975409836065574,100%
cluster_rep_only,ALL,oracle,244,0.6352459016393442,100%
cluster_any,novel,top1,48,0.3125,100%
cluster_any,novel,top5,48,0.3958333333333333,100%
cluster_any,novel,oracle,48,0.625,100%
cluster_any,remote,top1,85,0.32941176470588235,100%
cluster_any,remote,top5,85,0.4588235294117647,100%
cluster_any,remote,oracle,85,0.7647058823529411,100%
cluster_any,related,top1,111,0.3783783783783784,100%
cluster_any,related,top5,111,0.46846846846846846,100%
cluster_any,related,oracle,111,0.6396396396396397,100%
cluster_any,ALL,top1,244,0.3483606557377049,100%
cluster_any,ALL,top5,244,0.45081967213114754,100%
cluster_any,ALL,oracle,244,0.680327868852459,100%
cluster_mean,novel,top1,48,0.2708333333333333,100%
cluster_mean,novel,top5,48,0.3541666666666667,100%
cluster_mean,novel,oracle,48,0.6041666666666666,100%
cluster_mean,remote,top1,85,0.29411764705882354,100%
cluster_mean,remote,top5,85,0.4225490196078432,100%
cluster_mean,remote,oracle,85,0.7294117647058823,100%
cluster_mean,related,top1,111,0.3193726693726694,100%
cluster_mean,related,top5,111,0.39301554301554303,100%
cluster_mean,related,oracle,111,0.586017886017886,100%
cluster_mean,ALL,top1,244,0.3010260913949439,100%
cluster_mean,ALL,top5,244,0.39566144238275386,100%
cluster_mean,ALL,oracle,244,0.6395409235573171,100%
cluster_rep_only,novel,top1,46,0.32608695652173914,95%
cluster_rep_only,novel,top5,46,0.41304347826086957,95%
cluster_rep_only,novel,oracle,46,0.5869565217391305,95%
cluster_rep_only,remote,top1,84,0.2857142857142857,95%
cluster_rep_only,remote,top5,84,0.4166666666666667,95%
cluster_rep_only,remote,oracle,84,0.7261904761904762,95%
cluster_rep_only,related,top1,99,0.3333333333333333,95%
cluster_rep_only,related,top5,99,0.40404040404040403,95%
cluster_rep_only,related,oracle,99,0.5757575757575758,95%
cluster_rep_only,ALL,top1,229,0.314410480349345,95%
cluster_rep_only,ALL,top5,229,0.4104803493449782,95%
cluster_rep_only,ALL,oracle,229,0.6331877729257642,95%
cluster_any,novel,top1,44,0.3409090909090909,95%
cluster_any,novel,top5,44,0.4318181818181818,95%
cluster_any,novel,oracle,44,0.6363636363636364,95%
cluster_any,remote,top1,84,0.3333333333333333,95%
cluster_any,remote,top5,84,0.4642857142857143,95%
cluster_any,remote,oracle,84,0.7619047619047619,95%
cluster_any,related,top1,101,0.39603960396039606,95%
cluster_any,related,top5,101,0.4752475247524752,95%
cluster_any,related,oracle,101,0.6336633663366337,95%
cluster_any,ALL,top1,229,0.3624454148471616,95%
cluster_any,ALL,top5,229,0.462882096069869,95%
cluster_any,ALL,oracle,229,0.6812227074235808,95%
cluster_mean,novel,top1,44,0.2916666666666667,95%
cluster_mean,novel,top5,44,0.37878787878787873,95%
cluster_mean,novel,oracle,44,0.6136363636363636,95%
cluster_mean,remote,top1,84,0.29563492063492064,95%
cluster_mean,remote,top5,84,0.4255952380952381,95%
cluster_mean,remote,oracle,84,0.726190476190476,95%
cluster_mean,related,top1,101,0.31964059043266957,95%
cluster_mean,related,top5,101,0.39397417763754394,95%
cluster_mean,related,oracle,101,0.5747325281978747,95%
cluster_mean,ALL,top1,229,0.30546011484876107,95%
cluster_mean,ALL,top5,229,0.4026552777644481,95%
cluster_mean,ALL,oracle,229,0.6377641281571412,95%
cluster_rep_only,novel,top1,46,0.32608695652173914,70%
cluster_rep_only,novel,top5,46,0.41304347826086957,70%
cluster_rep_only,novel,oracle,46,0.5869565217391305,70%
cluster_rep_only,remote,top1,82,0.2926829268292683,70%
cluster_rep_only,remote,top5,82,0.4268292682926829,70%
cluster_rep_only,remote,oracle,82,0.7317073170731707,70%
cluster_rep_only,related,top1,98,0.336734693877551,70%
cluster_rep_only,related,top5,98,0.40816326530612246,70%
cluster_rep_only,related,oracle,98,0.5816326530612245,70%
cluster_rep_only,ALL,top1,226,0.3185840707964602,70%
cluster_rep_only,ALL,top5,226,0.415929203539823,70%
cluster_rep_only,ALL,oracle,226,0.6371681415929203,70%
cluster_any,novel,top1,44,0.3409090909090909,70%
cluster_any,novel,top5,44,0.4318181818181818,70%
cluster_any,novel,oracle,44,0.6363636363636364,70%
cluster_any,remote,top1,83,0.3373493975903614,70%
cluster_any,remote,top5,83,0.46987951807228917,70%
cluster_any,remote,oracle,83,0.7590361445783133,70%
cluster_any,related,top1,99,0.40404040404040403,70%
cluster_any,related,top5,99,0.48484848484848486,70%
cluster_any,related,oracle,99,0.6464646464646465,70%
cluster_any,ALL,top1,226,0.3672566371681416,70%
cluster_any,ALL,top5,226,0.4690265486725664,70%
cluster_any,ALL,oracle,226,0.6858407079646017,70%
cluster_mean,novel,top1,44,0.2916666666666667,70%
cluster_mean,novel,top5,44,0.37878787878787873,70%
cluster_mean,novel,oracle,44,0.6136363636363636,70%
cluster_mean,remote,top1,83,0.29618473895582326,70%
cluster_mean,remote,top5,83,0.42771084337349397,70%
cluster_mean,remote,oracle,83,0.7259036144578314,70%
cluster_mean,related,top1,99,0.32609797609797603,70%
